EVENT_ID	ISSUE_ID	TYPE	CREATION_DATE	ACTOR	TITLE
3175357608	4834	closed	2020-03-28T21:45:47Z	jfdm	Fix_subtle_bug_in_`Text.Literate`.
3175357602	4834	merged	2020-03-28T21:45:47Z	jfdm	Fix_subtle_bug_in_`Text.Literate`.
3175357600	4834	referenced	2020-03-28T21:45:47Z	jfdm	Fix_subtle_bug_in_`Text.Literate`.
3175003706	4831	subscribed	2020-03-28T14:29:31Z	melted	More_algebra_proofs
3175003704	4831	mentioned	2020-03-28T14:29:31Z	melted	More_algebra_proofs
3162524282	4832	renamed	2020-03-25T05:27:10Z	Hirrolot	Every_involution_is_also_an_injection
3149218804	4830	subscribed	2020-03-20T12:58:54Z	melted	Fix_build_on_GHC_8.6
3149218802	4830	mentioned	2020-03-20T12:58:54Z	melted	Fix_build_on_GHC_8.6
3149147635	4827	closed	2020-03-20T12:37:00Z	melted	Migrated_to_lts-15.3
3149147630	4827	merged	2020-03-20T12:37:00Z	melted	Migrated_to_lts-15.3
3149147628	4827	referenced	2020-03-20T12:37:00Z	melted	Migrated_to_lts-15.3
3144478141	4830	closed	2020-03-19T08:08:52Z	melted	Fix_build_on_GHC_8.6
3144478134	4830	merged	2020-03-19T08:08:51Z	melted	Fix_build_on_GHC_8.6
3144478130	4830	referenced	2020-03-19T08:08:51Z	melted	Fix_build_on_GHC_8.6
3143352414	4827	subscribed	2020-03-18T22:11:47Z	ilyakooo0	Migrated_to_lts-15.3
3143352357	4827	unsubscribed	2020-03-18T22:11:45Z	ilyakooo0	Migrated_to_lts-15.3
3140755724	4829	head_ref_deleted	2020-03-18T10:03:50Z	alexhumphreys	Update_introduction.rst_with_required_`-p`_flag
3139333250	4829	closed	2020-03-17T22:47:50Z	melted	Update_introduction.rst_with_required_`-p`_flag
3139333238	4829	merged	2020-03-17T22:47:50Z	melted	Update_introduction.rst_with_required_`-p`_flag
3139333234	4829	referenced	2020-03-17T22:47:50Z	melted	Update_introduction.rst_with_required_`-p`_flag
3137490699	1524	referenced	2020-03-17T14:09:46Z	alexhumphreys	Can't_find_import_Effect/StdIO
3137488011	1524	referenced	2020-03-17T14:09:11Z	alexhumphreys	Can't_find_import_Effect/StdIO
3137482081	1524	referenced	2020-03-17T14:07:51Z	alexhumphreys	Can't_find_import_Effect/StdIO
3128762564	4820	closed	2020-03-14T00:58:15Z	melted	More_proofs,_simpler_proofs
3128762562	4820	merged	2020-03-14T00:58:14Z	melted	More_proofs,_simpler_proofs
3128762560	4820	referenced	2020-03-14T00:58:14Z	melted	More_proofs,_simpler_proofs
3127999755	4827	subscribed	2020-03-13T19:49:25Z	melted	Migrated_to_lts-15.3
3127999754	4827	mentioned	2020-03-13T19:49:25Z	melted	Migrated_to_lts-15.3
3127960605	4827	subscribed	2020-03-13T19:33:38Z	edwinb	Migrated_to_lts-15.3
3127960600	4827	mentioned	2020-03-13T19:33:38Z	edwinb	Migrated_to_lts-15.3
3127360935	4827	renamed	2020-03-13T16:16:44Z	ilyakooo0	Migrated_to_lts-15.3
3126967462	4820	subscribed	2020-03-13T14:33:50Z	melted	More_proofs,_simpler_proofs
3126967456	4820	mentioned	2020-03-13T14:33:50Z	melted	More_proofs,_simpler_proofs
3126672924	4827	subscribed	2020-03-13T13:12:25Z	ilyakooo0	Migrated_to_lts-15.3
3126672916	4827	mentioned	2020-03-13T13:12:25Z	ilyakooo0	Migrated_to_lts-15.3
3126672907	4827	subscribed	2020-03-13T13:12:25Z	melted	Migrated_to_lts-15.3
3126672902	4827	mentioned	2020-03-13T13:12:25Z	melted	Migrated_to_lts-15.3
3126573806	4827	subscribed	2020-03-13T12:39:59Z	jfdm	Migrated_to_lts-15.3
3126573804	4827	mentioned	2020-03-13T12:39:59Z	jfdm	Migrated_to_lts-15.3
3126177859	4827	renamed	2020-03-13T10:24:59Z	ilyakooo0	Migrated_to_lts-15.3
3124217798	4738	closed	2020-03-12T19:29:54Z	melted	Fix_stack_file
3122331725	4826	closed	2020-03-12T10:53:19Z	jfdm	Megaparsec_8_support
3122311045	4803	subscribed	2020-03-12T10:47:23Z	martinbaker	Readthedocs_not_tracking_Idris_Github
3122311043	4803	mentioned	2020-03-12T10:47:23Z	martinbaker	Readthedocs_not_tracking_Idris_Github
3120735655	4803	closed	2020-03-11T22:14:47Z	melted	Readthedocs_not_tracking_Idris_Github
3120175693	4602	closed	2020-03-11T19:14:00Z	felixonmars	Support_megaparsec_7?
3115041456	4825	head_ref_deleted	2020-03-10T14:47:46Z	jfdm	Fix_Readthedocs_PDF_generation
3115041116	4825	closed	2020-03-10T14:47:41Z	jfdm	Fix_Readthedocs_PDF_generation
3115041108	4825	merged	2020-03-10T14:47:41Z	jfdm	Fix_Readthedocs_PDF_generation
3115041098	4825	referenced	2020-03-10T14:47:41Z	jfdm	Fix_Readthedocs_PDF_generation
3115037427	4741	head_ref_deleted	2020-03-10T14:46:53Z	jfdm	fixes_#4522_remove_unnecessay_complexity_in_`best`_algorithm.
3115037409	4741	closed	2020-03-10T14:46:53Z	jfdm	fixes_#4522_remove_unnecessay_complexity_in_`best`_algorithm.
3115037251	4781	head_ref_deleted	2020-03-10T14:46:51Z	jfdm	Add_equality_functions_for_Vectors_of_potentially_different_lengths.
3115037222	4781	closed	2020-03-10T14:46:51Z	jfdm	Add_equality_functions_for_Vectors_of_potentially_different_lengths.
3115035629	4824	head_ref_deleted	2020-03-10T14:46:29Z	jfdm	Doc_fix
3115011174	4824	closed	2020-03-10T14:41:10Z	jfdm	Doc_fix
3114917982	4823	head_ref_deleted	2020-03-10T14:20:38Z	jfdm	Minor_fix_to_latex_sphinx_build_configuration.
3114917642	4823	closed	2020-03-10T14:20:33Z	jfdm	Minor_fix_to_latex_sphinx_build_configuration.
3114917635	4823	merged	2020-03-10T14:20:33Z	jfdm	Minor_fix_to_latex_sphinx_build_configuration.
3114917621	4823	referenced	2020-03-10T14:20:33Z	jfdm	Minor_fix_to_latex_sphinx_build_configuration.
3107034342	4820	head_ref_force_pushed	2020-03-06T22:08:43Z	nickdrozd	More_proofs,_simpler_proofs
3106323573	4820	head_ref_force_pushed	2020-03-06T18:02:01Z	nickdrozd	More_proofs,_simpler_proofs
3103335257	4820	head_ref_force_pushed	2020-03-05T23:57:38Z	nickdrozd	More_proofs,_simpler_proofs
3102379611	4822	closed	2020-03-05T18:26:03Z	bmwant	Simple_read_from_terminal_failed
3099781310	4820	head_ref_force_pushed	2020-03-05T06:03:14Z	nickdrozd	More_proofs,_simpler_proofs
3097484109	4821	closed	2020-03-04T16:58:39Z	NickSeagull	Can't_build_1.3.2_on_windows
3095126391	4820	subscribed	2020-03-04T06:20:04Z	melted	More_proofs,_simpler_proofs
3095126389	4820	mentioned	2020-03-04T06:20:04Z	melted	More_proofs,_simpler_proofs
3095024502	4820	renamed	2020-03-04T05:23:38Z	nickdrozd	More_proofs,_simpler_proofs
3094156109	4803	subscribed	2020-03-03T22:30:07Z	edwinb	Readthedocs_not_tracking_Idris_Github
3094156104	4803	mentioned	2020-03-03T22:30:07Z	edwinb	Readthedocs_not_tracking_Idris_Github
3094156100	4803	subscribed	2020-03-03T22:30:06Z	melted	Readthedocs_not_tracking_Idris_Github
3094156090	4803	mentioned	2020-03-03T22:30:06Z	melted	Readthedocs_not_tracking_Idris_Github
3094156084	4803	subscribed	2020-03-03T22:30:06Z	david-christiansen	Readthedocs_not_tracking_Idris_Github
3094156077	4803	mentioned	2020-03-03T22:30:06Z	david-christiansen	Readthedocs_not_tracking_Idris_Github
3093028415	4803	subscribed	2020-03-03T16:57:28Z	edwinb	Readthedocs_not_tracking_Idris_Github
3093028410	4803	mentioned	2020-03-03T16:57:28Z	edwinb	Readthedocs_not_tracking_Idris_Github
3093028397	4803	subscribed	2020-03-03T16:57:28Z	david-christiansen	Readthedocs_not_tracking_Idris_Github
3093028390	4803	mentioned	2020-03-03T16:57:28Z	david-christiansen	Readthedocs_not_tracking_Idris_Github
3084882664	4820	head_ref_force_pushed	2020-02-29T17:14:22Z	nickdrozd	More_proofs,_simpler_proofs
3084723087	4812	closed	2020-02-29T13:19:32Z	melted	Add_factorial_proofs
3084723084	4812	merged	2020-02-29T13:19:31Z	melted	Add_factorial_proofs
3084723082	4812	referenced	2020-02-29T13:19:31Z	melted	Add_factorial_proofs
3084722847	4818	closed	2020-02-29T13:19:08Z	melted	Simplify_some_Nat_proofs
3084722841	4818	merged	2020-02-29T13:19:08Z	melted	Simplify_some_Nat_proofs
3084722840	4818	referenced	2020-02-29T13:19:08Z	melted	Simplify_some_Nat_proofs
3084283320	4812	subscribed	2020-02-29T04:24:24Z	melted	Add_factorial_proofs
3084283318	4812	mentioned	2020-02-29T04:24:24Z	melted	Add_factorial_proofs
3084282589	4818	subscribed	2020-02-29T04:23:57Z	melted	Simplify_some_Nat_proofs
3084282587	4818	mentioned	2020-02-29T04:23:57Z	melted	Simplify_some_Nat_proofs
3083895952	4818	head_ref_force_pushed	2020-02-28T23:46:41Z	nickdrozd	Simplify_some_Nat_proofs
3083515803	4819	subscribed	2020-02-28T21:02:47Z	melted	Error_installing_Idris_on_Ubuntu_18.04
3083515799	4819	mentioned	2020-02-28T21:02:47Z	melted	Error_installing_Idris_on_Ubuntu_18.04
3083515791	4819	closed	2020-02-28T21:02:47Z	Jamster7777	Error_installing_Idris_on_Ubuntu_18.04
3080239494	4818	head_ref_force_pushed	2020-02-28T02:42:41Z	nickdrozd	Simplify_some_Nat_proofs
3071776417	4818	head_ref_force_pushed	2020-02-26T01:32:59Z	nickdrozd	Simplify_some_Nat_proofs
3063534941	4818	head_ref_force_pushed	2020-02-23T16:30:17Z	nickdrozd	Simplify_some_Nat_proofs
3037212861	4816	renamed	2020-02-14T02:19:58Z	worudso	`impossible`_keyword_works_but_there_is_a_valid_case
